Id,log_price,log_total_sf,has_2nd,has_bsmt,has_garage,has_pool,has_central_air,has_fireplace,house_age,remod_age,total_porch_sf,OverallQual,OverallCond,GarageCars,LotFrontage,year_price,neighbor_weight,MSSubClass_150,MSSubClass_160,MSSubClass_180,MSSubClass_190,MSSubClass_20,MSSubClass_30,MSSubClass_40,MSSubClass_45,MSSubClass_50,MSSubClass_60,MSSubClass_70,MSSubClass_75,MSSubClass_80,MSSubClass_85,MSSubClass_90,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,ExterQual_Fa,ExterQual_Gd,ExterQual_TA,ExterCond_Fa,ExterCond_Gd,ExterCond_Po,ExterCond_TA,BsmtQual_Fa,BsmtQual_Gd,BsmtQual_TA,BsmtCond_Gd,BsmtCond_Po,BsmtCond_TA,KitchenQual_Fa,KitchenQual_Gd,KitchenQual_TA,Utilities_NoSeWa,Utilities_None,PoolQC_Fa,PoolQC_Gd,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_None,Functional_Sev,Functional_Typ,GarageQual_Fa,GarageQual_Gd,GarageQual_Po,GarageQual_TA,GarageCond_Fa,GarageCond_Gd,GarageCond_Po,GarageCond_TA
1760,,7.873217054862741,0,1,1,0,1,1,48,14,149,5,6,2.0,85.0,148933.19330537884,-0.47610512824902335,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1761,,7.857093864902493,0,1,1,0,1,1,45,45,124,5,5,2.0,115.0,152742.7932748538,-0.47610512824902335,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1762,,7.96693349840484,1,1,1,0,1,1,44,44,304,5,6,2.0,0.0,152061.8722222222,-0.47610512824902335,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1763,,7.931644021454311,0,1,1,0,1,1,48,48,0,6,6,2.0,85.0,148933.19330537884,-0.47610512824902335,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1764,,7.560080465021827,0,1,1,0,1,0,54,54,70,5,5,1.0,68.0,141254.06702380953,-0.47610512824902335,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1765,,8.12296471523406,0,1,1,0,1,0,42,42,327,6,5,2.0,90.0,156362.70912698415,-0.47610512824902335,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
1766,,7.974532844130228,0,1,1,0,1,1,48,48,337,6,6,2.0,92.0,148933.19330537884,-0.47610512824902335,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1767,,8.048468743668883,0,1,1,0,1,1,43,1,452,6,8,2.0,80.0,156596.2472222222,-0.47610512824902335,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1768,,7.746300662231439,0,1,1,0,1,0,53,53,0,5,7,1.0,73.0,140623.2336904762,-0.47610512824902335,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1769,,7.885329239273191,0,1,1,0,1,1,49,49,203,7,6,2.0,0.0,148888.40163871218,-0.47610512824902335,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1770,,7.588829878307813,0,1,1,0,1,0,50,11,0,6,8,1.0,66.0,149731.8005860806,-0.47610512824902335,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1771,,7.784889295655098,0,1,1,0,1,0,53,53,155,5,5,1.0,70.0,140623.2336904762,-0.47610512824902335,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1772,,7.92443418488756,0,1,1,0,1,0,54,54,0,5,5,1.0,70.0,141254.06702380953,-0.47610512824902335,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1773,,7.783224016336037,0,1,1,0,1,1,53,53,329,4,5,1.0,80.0,140623.2336904762,-0.47610512824902335,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1774,,8.224699561967235,0,1,1,0,1,0,51,51,0,5,4,2.0,76.0,148924.65772893775,-0.47610512824902335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
1775,,7.66105638236183,0,1,1,0,1,0,55,55,0,6,7,1.0,53.0,133341.96702380953,-0.47610512824902335,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1776,,7.463363045520021,0,1,1,0,1,0,58,58,255,5,5,2.0,67.0,126577.15333333335,-0.47610512824902335,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1777,,7.368970402194793,0,1,1,0,1,0,64,59,0,5,6,1.0,80.0,131200.0,-0.47610512824902335,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1778,,7.631431664576906,0,1,1,0,1,0,57,4,0,5,8,1.0,60.0,132203.63666666666,-0.47610512824902335,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1779,,7.098375638590786,0,0,1,0,1,0,56,56,100,5,5,1.0,75.0,133499.82416666666,-0.47610512824902335,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1780,,7.70796153183549,1,1,1,0,1,1,61,10,134,7,7,2.0,78.0,123383.62380952381,-0.47610512824902335,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1781,,7.783224016336037,0,1,1,0,1,0,59,59,0,5,6,1.0,60.0,124863.34380952381,-0.47610512824902335,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1782,,7.367708572374371,0,1,1,0,1,0,51,51,90,3,5,1.0,53.0,148924.65772893775,-0.958532470213485,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
1783,,7.614805364711073,1,1,1,0,1,0,70,3,128,5,7,2.0,60.0,128966.22888888889,-0.958532470213485,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1784,,7.275172319452771,1,1,1,0,1,0,109,6,279,4,8,1.0,80.0,172798.52,-0.958532470213485,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1785,,7.664815785285735,0,1,1,0,1,0,84,59,112,5,7,1.0,60.0,120283.20436507936,-0.958532470213485,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1786,,7.873217054862741,0,1,1,0,1,1,94,59,432,4,5,2.0,60.0,124018.55714285714,-0.958532470213485,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
1787,,7.718685495198466,1,1,1,0,1,0,99,1,112,7,9,2.0,60.0,135985.14509803924,-0.958532470213485,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1788,,6.922643891475888,0,1,0,0,0,0,69,59,81,2,5,0.0,90.0,134971.3888888889,-0.958532470213485,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1789,,7.356279876550748,0,1,1,0,0,0,89,59,0,5,7,2.0,60.0,138041.78571428574,-0.958532470213485,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1790,,7.2115567333138015,0,1,1,0,1,0,119,11,30,3,5,1.0,60.0,207540.0,-0.958532470213485,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1791,,8.240648863374913,1,1,1,0,1,0,40,40,0,6,5,3.0,81.0,147121.30281385282,-0.47610512824902335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1792,,7.9229859587111955,0,1,1,0,1,0,46,46,216,6,7,1.0,83.0,148800.19010025062,-0.47610512824902335,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1793,,7.640123172695364,0,1,1,0,1,1,42,42,156,6,4,2.0,77.0,156362.70912698415,-0.47610512824902335,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
1794,,7.550661243105336,0,1,1,0,1,0,51,2,42,6,9,2.0,62.0,148924.65772893775,-0.47610512824902335,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1795,,7.700747794511798,0,1,1,0,1,0,52,52,0,6,6,1.0,90.0,143518.09522893775,-0.47610512824902335,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1796,,7.171656822768514,0,1,1,0,1,1,51,51,92,6,6,1.0,80.0,148924.65772893775,-0.47610512824902335,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1797,,7.564238475170491,1,1,1,0,0,0,59,59,231,6,5,2.0,60.0,124863.34380952381,-0.47610512824902335,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1798,,7.641084249174914,0,1,1,0,1,0,51,51,0,5,6,1.0,71.0,148924.65772893775,-0.47610512824902335,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1799,,7.288927694521257,0,1,1,0,1,0,57,57,68,5,7,1.0,60.0,132203.63666666666,-0.47610512824902335,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1800,,7.444833273892193,0,1,1,0,1,0,50,50,0,5,5,1.0,80.0,149731.8005860806,-0.47610512824902335,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1801,,7.737616282857904,1,1,1,0,1,0,60,13,204,4,7,1.0,60.0,126223.62380952381,-0.47610512824902335,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1802,,7.564238475170491,0,1,1,0,1,0,61,15,36,6,7,2.0,60.0,123383.62380952381,-0.47610512824902335,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1803,,7.857867559331803,1,1,1,0,1,0,45,45,55,6,5,2.0,76.0,152742.7932748538,-0.47610512824902335,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1804,,7.540090320145325,0,1,1,0,1,0,31,31,40,5,7,2.0,75.0,162570.4592171717,-0.47610512824902335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1805,,7.644919344958857,0,1,1,0,1,1,46,46,0,6,6,1.0,80.0,148800.19010025062,-0.47610512824902335,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1806,,7.731492029245684,1,1,1,0,1,0,74,11,40,6,8,1.0,68.0,177014.31777777776,-0.958532470213485,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
1807,,7.977968093128549,1,1,1,0,0,0,99,59,197,6,5,2.0,57.0,135985.14509803924,-0.958532470213485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
1808,,7.343426229147367,1,1,1,0,1,0,99,6,0,5,8,2.0,90.0,135985.14509803924,-0.958532470213485,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
1809,,7.584773077612199,1,1,0,0,1,0,99,7,176,5,8,0.0,90.0,135985.14509803924,-0.958532470213485,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1810,,7.717796211013582,1,1,1,0,1,1,70,59,218,5,6,2.0,57.0,128966.22888888889,-0.958532470213485,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1811,,7.741099090035366,1,1,0,0,0,0,89,59,148,4,6,0.0,63.0,138041.78571428574,-0.958532470213485,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1812,,7.717796211013582,1,1,0,0,0,0,99,59,244,5,5,0.0,56.0,135985.14509803924,-0.958532470213485,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1813,,7.647786045440933,1,1,1,0,1,0,59,39,12,5,7,1.0,50.0,124863.34380952381,-0.958532470213485,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1814,,7.451241684987676,0,1,1,0,1,0,89,59,128,4,6,2.0,62.0,138041.78571428574,-0.958532470213485,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1815,,6.416732282512326,0,0,1,0,0,0,69,59,25,2,4,1.0,50.0,134971.3888888889,-0.958532470213485,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
1816,,7.255591274253665,0,1,1,0,1,0,86,59,81,5,8,1.0,60.0,128931.14880952382,-0.958532470213485,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1817,,7.690286020676768,1,1,1,0,1,0,99,59,160,4,4,2.0,60.0,135985.14509803924,-0.958532470213485,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1818,,7.980707820869669,1,1,1,0,1,0,109,59,235,6,7,1.0,70.0,172798.52,-0.958532470213485,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1819,,7.555905093611346,1,1,1,0,1,1,92,2,103,6,7,1.0,60.0,146188.4523809524,-0.958532470213485,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1820,,7.272398392570047,0,1,0,0,1,1,99,59,33,4,3,0.0,0.0,135985.14509803924,-0.958532470213485,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1821,,7.60887062919126,0,1,1,0,1,0,89,59,176,6,6,1.0,60.0,138041.78571428574,-0.958532470213485,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
1822,,7.724004656676065,1,1,1,0,1,0,99,7,238,6,7,3.0,60.0,135985.14509803924,-0.958532470213485,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1823,,6.948897222313312,0,1,0,0,0,0,109,59,130,3,3,0.0,72.0,172798.52,-1.7136305249647916,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1824,,7.805474625270857,0,1,1,0,0,1,86,59,61,6,6,1.0,0.0,128931.14880952382,-1.0294588048578504,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
1825,,7.576097340623111,1,1,1,0,1,1,79,27,60,5,7,1.0,50.0,150430.90634920634,-1.0294588048578504,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1826,,7.383989457978509,1,1,1,0,1,0,85,59,98,5,5,1.0,60.0,125597.37103174604,-1.0294588048578504,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1827,,7.578145472419466,0,1,1,0,1,0,84,10,66,5,6,1.0,51.0,120283.20436507936,-1.0294588048578504,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1828,,7.837554360881084,1,1,1,0,1,1,71,59,184,5,6,1.0,51.0,132364.00666666668,-1.0294588048578504,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
1829,,7.670428522190693,0,1,1,0,1,0,84,59,105,5,5,5.0,50.0,120283.20436507936,-1.0294588048578504,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
1830,,7.943072717277933,1,1,1,0,1,0,94,59,150,6,6,2.0,57.0,124018.55714285714,-0.958532470213485,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
1831,,7.86940171257709,1,1,1,0,1,0,94,15,28,7,8,1.0,68.0,124018.55714285714,-0.958532470213485,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
1832,,8.060855752934316,1,1,0,0,0,0,87,59,56,5,1,0.0,50.0,125673.69047619046,-0.958532470213485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1833,,7.882314918980268,1,1,1,0,1,0,82,59,213,6,5,1.0,57.0,124911.7757936508,-1.7136305249647916,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1834,,7.554858521040676,1,1,1,0,1,0,94,7,136,6,7,1.0,0.0,124018.55714285714,-0.958532470213485,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1835,,7.96693349840484,1,1,0,0,0,0,107,9,290,7,5,0.0,41.0,168292.9878264179,-0.958532470213485,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1836,,7.962067308753666,1,1,1,0,1,0,82,59,148,6,6,1.0,60.0,124911.7757936508,-1.7136305249647916,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
1837,,7.4673710669175595,0,1,0,0,1,0,86,59,265,4,6,0.0,86.0,128931.14880952382,-1.7136305249647916,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1838,,7.650168700845001,1,1,1,0,1,0,94,44,288,6,7,1.0,60.0,124018.55714285714,-1.7136305249647916,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
